Number of pixels, GPU time
1, 0.0015497921
10201, 0.0208080959
40401, 0.0570983047
90601, 0.1041675873
160801, 0.1707775116
251001, 0.2246123199
361201, 0.3033295288
491401, 0.3960870056
641601, 0.5098464050
811801, 0.6244348145
1002001, 0.7635312500
1212201, 0.9068489990
1442401, 1.0680614014
1692601, 1.2337396240
1962801, 1.4223218994
2253001, 1.6097712402
2563201, 1.8230512695
2893401, 2.0378273926
3243601, 2.2776914063
3613801, 2.5091728516
4004001, 2.7786499023
4414201, 3.0356171875
4844401, 3.3256975098
5294601, 3.6104819336
5764801, 3.9217956543
6255001, 4.2314316406
6765201, 4.5707563477
7295401, 4.8970209961
7845601, 5.2604248047
8415801, 5.6188217773
9006001, 6.0052197266
9616201, 6.3803950195
10246401, 6.7990922852
10896601, 7.1942631836
11566801, 7.6352358398
12257001, 8.0575502930
12967201, 8.5168564453
13697401, 8.9617675781
14447601, 9.4502421875
15217801, 9.9178515625
16008001, 10.4320830078
16818201, 10.9221894531
17648401, 11.4595019531
18498601, 11.9725537109
19368801, 12.5396064453
20259001, 13.0795908203
21169201, 13.6671386719
22099401, 14.2264912109
23049601, 14.8388115234
24019801, 15.4145712891
25010001, 16.0599892578
26020201, 16.6653886719
27050401, 17.3271425781
28100601, 17.9468046875
29170801, 18.6394765625
30261001, 19.2882871094
31371201, 20.0063203125
32501401, 20.6801347656
33651601, 21.4074824219
34821801, 22.1125351563
36012001, 22.8752812500
37222201, 23.5928554687
38452401, 24.3785058594
39702601, 25.1196503906
40972801, 25.9390292969
42263001, 26.6965292969
43573201, 27.5426386719
44903401, 28.3266894531
46253601, 29.1906484375
47623801, 30.0051777344
49014001, 30.8918867188
50424201, 31.7232167969
51854401, 32.6278671875
53304601, 33.4882109375
