Number of pixels, GPU time
1, 0.0016242239
10201, 0.0328116150
40401, 0.1242432022
90601, 0.1558745575
160801, 0.1934967957
251001, 0.2643774414
361201, 0.3541167297
491401, 0.4526209717
641601, 0.5730753174
811801, 0.6991434326
1002001, 0.8415054932
1212201, 0.9949922485
1442401, 1.1750513916
1692601, 1.3390187988
1962801, 1.5414375000
2253001, 1.7434151611
2563201, 1.9743070068
2893401, 2.2057241211
3243601, 2.8377192383
3613801, 3.0167119141
4004001, 3.2923171387
4414201, 3.5419758301
4844401, 3.8474140625
5294601, 4.1374438477
5764801, 4.4717495117
6255001, 4.7775332031
6765201, 5.1428242188
7295401, 5.4857519531
7845601, 5.8595205078
8415801, 6.2324565430
9006001, 6.6217236328
9616201, 7.0241655273
10246401, 7.4629702148
10896601, 7.8876118164
11566801, 8.3330537109
12257001, 8.7833574219
12967201, 9.2668447266
13697401, 9.7325019531
14447601, 10.2504843750
15217801, 10.7447236328
16008001, 11.2957539063
16818201, 11.8068886719
17648401, 12.3755332031
18498601, 12.9151582031
19368801, 13.5069316406
20259001, 14.0683691406
21169201, 14.6874414063
22099401, 15.2853056641
23049601, 15.9272529297
24019801, 16.5543710937
