Number of pixels, GPU time
1, 0.0015977920
4, 0.0036030719
9, 0.0034479680
16, 0.0065037761
25, 0.0067861438
36, 0.0068416958
49, 0.0074152641
64, 0.0085528955
81, 0.0084826555
100, 0.0089880323
121, 0.0081984959
144, 0.0069316802
169, 0.0078460798
196, 0.0100645123
225, 0.0116089277
256, 0.0112456636
289, 0.0101642561
324, 0.0101572800
361, 0.0100891838
400, 0.0098050556
441, 0.0094171200
484, 0.0095276804
529, 0.0100114555
576, 0.0108806725
625, 0.0124904318
676, 0.0111472960
729, 0.0106333437
784, 0.0101021442
841, 0.0104835196
900, 0.0104576960
961, 0.0104084482
1024, 0.0104419518
1089, 0.0110697603
1156, 0.0131750717
1225, 0.0121358080
1296, 0.0114163198
1369, 0.0109190397
1444, 0.0118270397
1521, 0.0122673283
1600, 0.0109256639
1681, 0.0115338564
1764, 0.0124328642
1849, 0.0111873598
1936, 0.0154612160
2025, 0.0147810240
2116, 0.0143961916
2209, 0.0138839045
2304, 0.0141314240
2401, 0.0127327995
2500, 0.0127603836
2601, 0.0134073277
2704, 0.0123986244
2809, 0.0127593603
2916, 0.0157161598
3025, 0.0158725758
3136, 0.0146933756
3249, 0.0181560001
3364, 0.0169410248
3481, 0.0181359673
3600, 0.0173552322
3721, 0.0167900162
3844, 0.0178873920
3969, 0.0176034241
4096, 0.0199430084
4225, 0.0136310396
4356, 0.0165861759
4489, 0.0165557117
4624, 0.0155851202
4761, 0.0154484482
4900, 0.0162073288
5041, 0.0159724798
5184, 0.0160376320
5329, 0.0174887047
5476, 0.0212312641
5625, 0.0181919689
5776, 0.0170832958
5929, 0.0191010876
6084, 0.0177131195
6241, 0.0169945927
6400, 0.0180898552
6561, 0.0220471992
6724, 0.0203809605
6889, 0.0220915527
7056, 0.0214541111
7225, 0.0207689610
7396, 0.0214110718
7569, 0.0200645123
7744, 0.0211257591
7921, 0.0227904320
8100, 0.0279583035
8281, 0.0257528324
8464, 0.0238392963
8649, 0.0274382725
8836, 0.0254049606
9025, 0.0234266567
9216, 0.0248427849
9409, 0.0283921928
9604, 0.0302174072
9801, 0.0307993279
10000, 0.0297818565
10201, 0.0266277122
10404, 0.0292703362
10609, 0.0311279354
