Number of pixels, GPU time
1, 0.0013706560
10201, 0.0194750080
40401, 0.0554648323
90601, 0.1056990738
160801, 0.1720030670
251001, 0.2283283539
361201, 0.3082625427
491401, 0.4033229980
641601, 0.5237276611
811801, 0.6403596191
1002001, 0.7805384521
1212201, 0.9305523682
1442401, 1.0994150391
1692601, 1.2669014893
1962801, 1.4582684326
2253001, 1.6560172119
2563201, 1.8812469482
2893401, 2.0974807129
3243601, 2.3377937012
3613801, 2.5861306152
4004001, 2.8690610352
4414201, 3.1259726563
4844401, 3.4218908691
5294601, 3.7212712402
5764801, 4.0512160645
6255001, 4.3602915039
6765201, 4.7055292969
7295401, 5.0515112305
7845601, 5.4356708984
8415801, 5.7939101562
9006001, 6.1850131836
9616201, 6.5835366211
10246401, 7.0247158203
10896601, 7.4214882813
11566801, 7.8736181641
12257001, 8.3180810547
12967201, 8.8036005859
13697401, 9.2577724609
14447601, 9.7534091797
15217801, 10.2432509766
16008001, 10.7848906250
16818201, 11.2831972656
17648401, 11.8292871094
18498601, 12.3700136719
19368801, 12.9627050781
20259001, 13.5148417969
21169201, 14.1019316406
22099401, 14.7026933594
23049601, 15.3364882813
24019801, 15.9338818359
25010001, 16.5850898438
26020201, 17.2230585938
27050401, 17.9283964844
28100601, 18.5575253906
29170801, 19.2588417969
30261001, 19.9399628906
31371201, 20.6961230469
32501401, 21.3843945312
33651601, 22.1291601563
34821801, 22.8695996094
36012001, 23.6629570313
37222201, 24.4079843750
38452401, 25.1971230469
39702601, 25.9927812500
40972801, 26.8489472656
42263001, 27.6154921875
43573201, 28.4649199219
44903401, 29.3038496094
46253601, 30.2151679688
47623801, 31.0418105469
49014001, 31.9412734375
50424201, 32.8160625000
51854401, 33.7767460937
53304601, 34.6562148437
