Number of pixels, CPU time
100, 0.0198330000
121, 0.0270530000
144, 0.0305360000
169, 0.0384900000
196, 0.0467900000
225, 0.0490020000
256, 0.0585370000
289, 0.0655090000
324, 0.0782420000
361, 0.0796870000
400, 0.0906240000
441, 0.0952540000
484, 0.1099360000
529, 0.1159100000
576, 0.1263500000
625, 0.1366030000
676, 0.1505320000
729, 0.1597270000
784, 0.1758460000
841, 0.1874970000
900, 0.1955010000
961, 0.2153740000
1024, 0.2240590000
1089, 0.2381030000
1156, 0.2532930000
1225, 0.2622880000
1296, 0.2751880000
1369, 0.2919540000
1444, 0.3036590000
1521, 0.3193740000
1600, 0.3349230000
1681, 0.3442120000
1764, 0.3664330000
1849, 0.3743400000
1936, 0.3907480000
2025, 0.4061010000
2116, 0.4200090000
2209, 0.4214800000
2304, 0.4476180000
2401, 0.5281730000
2500, 0.5498750000
2601, 0.5728950000
2704, 0.5980360000
2809, 0.6173910000
2916, 0.6491170000
3025, 0.6703520000
3136, 0.6938970000
3249, 0.7214550000
3364, 0.0001330000
3481, 0.0003790000
3600, 0.0008060000
3721, 0.0008040000
3844, 0.0008160000
3969, 0.0008290000
4096, 0.0008390000
4225, 0.0008650000
4356, 0.0008450000
4489, 0.0006720000
4624, 0.0007330000
4761, 0.0007180000
4900, 0.0007240000
